Varroa Mites observed                  rand=0-133,"Hours of Sun,   Apr-Oct, 2018         rand=509-3374",Wax Moth Observed             rand=0-15,Total Honey Collected      (weight in g)         rand=2000-20000,Swarm Attempt (Yes = 1; 0 = No),Queen Cells produced               rand=0-6,"Survival (Yes = 1, 0 = No)"
47,2842,7,3461,0,4,0
93,1166,0,15397,1,0,1
107,3308,15,11521,0,0,0
20,903,11,8054,1,5,1
38,3280,6,8655,1,1,0
73,2837,15,11525,0,5,0
122,1506,14,17630,0,1,1
121,1879,5,19135,1,3,0
84,1281,8,19776,0,6,1
49,2842,13,17138,1,3,0
99,653,11,6892,0,3,1
18,613,0,17820,1,4,0
36,2309,11,19928,0,0,1
51,807,6,15948,0,1,1
102,2282,11,3586,0,5,0
62,2780,14,4687,0,2,1
11,1055,13,8105,1,5,0
88,1768,14,8691,0,2,0
23,3141,7,19922,1,3,0
40,652,3,3808,0,5,0
127,2972,5,6965,0,5,1
85,729,14,6048,1,4,1
108,905,9,16084,1,0,1
42,2676,4,12555,1,5,0
113,2921,5,5478,1,3,1
110,1560,2,19530,0,6,0
70,2878,13,11470,1,4,0
11,1855,4,15674,1,3,0
79,669,10,15983,1,0,0
66,1523,8,19077,0,5,0
16,996,13,11189,0,6,1
53,1712,15,12367,1,3,1
77,1158,6,18062,0,5,1
68,1631,2,13862,0,4,0
5,1128,13,17722,0,5,1
87,3350,13,15004,0,0,0
104,1440,6,13903,0,6,0
126,2408,12,8683,1,1,1
109,1374,1,19803,0,3,0
12,1779,11,17533,0,0,1
59,3346,1,7353,1,2,1
77,547,7,13624,0,5,0
118,2907,5,11060,1,0,1
52,561,15,15014,1,0,0
69,1045,3,9714,1,2,0
107,2693,14,14035,0,3,0
94,1792,1,10769,1,2,1
3,675,9,9872,1,4,1
125,2501,0,7630,0,4,0
38,2392,2,16933,0,6,0
31,1013,14,13922,1,0,0
111,2860,3,18890,1,1,0
129,1331,5,18338,0,2,0
74,2825,13,12648,0,3,0
77,2600,5,2987,1,6,0
32,694,7,16097,0,6,0
4,3100,8,19449,0,2,0
29,3209,5,2902,1,0,0
84,1989,6,15665,1,4,0
50,975,1,13379,0,4,0
56,2665,8,2251,1,3,1
58,1481,15,12466,0,2,0
69,1130,2,13747,0,0,0
42,2039,9,12960,1,1,1
90,2072,13,14336,1,3,0
58,562,6,6262,0,4,1
76,744,12,11498,1,6,0
79,1790,14,8381,0,5,0
92,2042,15,10946,0,4,0
95,1948,7,5839,1,3,0
26,1650,3,18011,0,4,1
80,563,0,7975,0,1,0
43,1268,13,9758,0,5,1
38,2845,0,12117,0,1,1
47,2680,13,18184,1,3,0
81,2037,7,18629,0,3,0
89,1564,6,14945,0,1,0
39,3299,6,18926,0,6,1
15,1952,2,3360,1,5,1
87,2736,12,6190,1,4,0
90,3127,9,9267,1,6,0
25,1088,7,3594,1,5,0
41,1516,2,6884,1,2,1
105,1079,15,2995,0,6,1
124,881,5,11964,0,0,1
19,1881,15,11246,0,4,0
106,1028,13,7281,1,2,1
63,2697,14,16189,1,5,0
70,994,3,4269,1,1,1
95,2300,13,12740,1,4,1
71,1462,6,14223,0,4,1
39,1321,13,13209,1,5,1
115,2684,7,13574,0,0,1
84,770,10,5394,1,1,1
72,1613,14,12550,0,2,1
49,1281,10,10067,0,1,0
80,690,5,10265,0,5,1
14,2217,9,10941,1,5,0
128,2567,9,15764,1,5,1
109,831,14,8235,1,3,0
104,790,9,15776,1,2,0
107,2864,4,13873,0,3,1
84,2106,11,18693,1,5,0
127,2162,13,9400,1,5,1
85,2119,3,8385,1,1,0
45,1677,9,9582,0,6,1
85,761,5,2530,0,0,0
130,2653,5,11555,1,3,1
106,721,15,7064,1,5,1
19,3029,8,8322,1,0,1
15,929,12,5615,1,5,1
63,2498,7,10358,1,1,0
103,2457,3,15409,1,1,0
77,1471,13,3154,0,0,1
119,3043,1,4456,0,1,0
87,2435,9,14880,1,1,1
35,2709,10,2247,1,1,1
125,1044,4,10703,0,5,1
48,2081,12,19115,0,6,0
114,2975,15,6092,0,6,0
96,619,5,5070,1,4,1
31,2147,0,15291,0,2,0
113,1911,10,8847,1,5,1
111,984,5,9705,0,0,1
12,1413,13,19012,0,3,0
3,896,3,7555,1,2,1
40,2525,10,18326,0,5,1
54,1930,5,4877,1,5,0
47,1188,6,17832,0,4,0
125,2952,12,13886,1,2,0
2,578,10,17910,0,4,1
0,2837,3,8604,1,5,0
54,1979,6,16019,1,2,0
100,2236,12,18624,0,2,1
14,512,15,19859,0,1,0
97,1320,12,11892,0,2,1
131,511,13,3452,1,0,0
34,2034,5,17422,1,2,1
51,3345,8,19558,0,1,1
82,1430,2,4760,1,4,0
115,2116,1,4570,0,0,0
93,641,6,9277,0,5,1
111,999,8,6233,1,2,0
86,1407,8,19369,1,2,0
26,567,15,18484,1,6,1
4,2192,11,4554,0,2,1
130,2702,14,15454,0,6,0
120,1518,6,7863,1,5,0
8,2684,15,12590,0,1,0
99,3299,6,16658,1,4,0
129,1402,4,4806,1,5,1
35,915,13,3933,0,0,0
128,2455,0,5616,1,5,0
24,1815,2,13732,1,2,1
3,1158,15,5684,0,3,1
91,1621,11,17533,0,3,1
22,1152,10,5559,0,6,0
81,3096,0,2989,1,1,0
118,2818,11,19244,0,6,0
34,3118,10,3039,1,5,0
124,2263,1,9111,1,5,0
2,1271,0,8039,0,4,0
52,1236,9,10615,1,3,1
86,1737,5,14821,0,4,0
46,1740,4,17726,1,5,0
119,640,9,3137,0,0,0
8,733,15,17256,1,2,1
56,1441,4,17770,1,6,1
15,2244,8,10366,1,2,1
118,1711,15,12871,1,3,1
64,2582,5,18577,1,6,0
110,704,11,14107,1,4,1
69,1402,12,10093,1,2,0
59,2447,15,12460,1,2,0
2,1412,13,11179,1,6,0
114,2591,3,15345,1,2,1
11,800,10,12018,1,3,1
57,943,8,17875,0,6,0
73,2896,11,15082,1,4,1
18,2280,6,10589,1,1,0
79,602,11,4770,0,5,1
45,2497,0,7916,1,0,0
59,621,8,14417,1,0,1
21,1445,5,10719,0,6,0
125,1507,8,19652,0,3,0
106,1314,0,17999,0,5,0
48,2961,5,18961,0,3,1
47,1166,11,7211,0,5,1
2,740,12,6624,0,1,0
89,2589,15,15260,0,4,0
16,2434,7,5589,1,5,0
37,1228,13,8803,1,5,0
107,1599,12,7099,0,0,0
118,1253,10,10574,1,1,0
64,1445,13,8306,1,4,0
16,2408,6,8138,1,2,0
119,1742,10,17209,1,1,0
39,1704,12,11624,0,3,0
70,1340,6,19976,0,5,1
20,2732,10,14861,1,2,1
1,2509,0,15394,1,0,1
88,3176,4,3865,0,0,0
23,2413,8,4594,1,0,1
127,3267,4,15741,1,6,0
79,735,4,5269,0,0,0
52,993,1,8715,0,0,0
76,3357,12,16367,0,4,0
22,877,6,8058,0,1,1
16,2501,8,11819,0,6,1
119,1500,6,11475,0,2,0
112,1839,2,3766,1,0,0
47,2773,14,17111,1,3,1
71,2766,9,6662,1,0,1
123,2852,0,2122,1,2,0
96,2056,10,8275,0,1,0
113,905,3,19938,0,4,1
24,3307,11,9426,0,6,0
95,798,1,16442,1,1,1
57,602,3,6596,0,4,1
83,3171,13,18335,1,3,0
91,2821,8,15757,1,6,1
58,2459,3,14299,0,1,1
111,3081,1,19571,1,1,0
0,615,11,3943,1,1,1
4,3333,9,18990,1,0,0
16,1739,0,4238,0,6,1
58,1826,15,16427,1,4,0
98,850,14,4185,1,0,1
65,1410,9,9556,0,1,1
14,2222,7,14867,0,4,1
97,824,12,6630,1,4,0
107,1403,14,14081,0,4,1
59,1946,13,2181,0,4,0
97,3123,0,17163,0,4,1
120,3224,0,4996,0,3,0
45,2145,2,18026,0,5,1
83,896,10,15616,0,6,1
8,1405,10,19159,0,5,1
36,2965,11,14483,1,3,0
26,806,14,16153,1,4,1
77,1802,4,13854,1,4,1
107,3064,5,12404,1,1,1
5,1204,3,16875,1,5,1
100,1903,11,15611,0,6,1
37,3296,5,13489,1,1,1
35,1558,7,12269,1,0,1
130,2569,10,3109,1,0,1
83,3300,1,6644,1,4,0
128,1024,9,12951,1,1,0
56,761,7,14069,1,6,0
41,1623,6,3432,0,6,1
95,3254,0,15914,0,4,1
104,1291,12,2407,1,2,1
68,1067,1,19706,1,3,1
131,3267,14,4964,0,3,0
30,2868,15,9584,0,1,1
124,737,0,9960,0,4,1
34,1784,12,16887,1,5,0
69,536,15,5189,1,5,0
79,898,15,9922,0,0,0
38,660,0,11230,0,4,0
63,3078,0,15439,0,1,1
71,2593,1,2260,1,6,1
13,2631,1,19612,1,6,1
127,1841,3,12136,1,0,0
29,3202,5,6455,1,3,0
4,2381,14,6996,0,6,1
23,2022,2,4816,1,2,1
133,1991,12,4820,0,6,0
124,2815,11,5975,0,6,1
122,699,3,16401,1,6,0
74,1406,8,11469,1,2,1
85,1530,12,18444,1,6,0
105,1175,12,6186,1,5,0
42,642,14,12628,1,6,1
94,2138,7,17328,1,6,0
32,1826,4,5880,0,1,0
40,2794,8,2197,0,1,1
100,1945,4,14532,1,5,0
3,1868,5,10544,0,4,1
87,2062,6,16628,0,6,0
50,2126,3,10490,0,1,0
80,2907,7,6575,0,6,1
46,2895,4,14452,1,0,0
37,1792,14,11354,0,1,0
17,2471,0,15811,1,0,1
23,1936,2,11736,1,5,1
37,1444,12,9118,0,4,1
30,2689,4,3228,1,1,1
58,942,0,16697,1,1,1
49,1449,3,14348,1,4,1
20,3090,12,16808,0,1,0
75,2862,9,14779,0,2,0
84,1412,5,8866,1,2,1
49,2437,1,6493,1,0,1
27,1313,10,2102,1,3,0
85,2945,12,19689,1,3,0
128,1054,13,10630,1,5,0
7,2774,7,16267,0,2,1
98,872,15,4442,0,4,1
73,3361,15,19014,1,5,0
88,3333,3,9614,0,0,0
23,1193,11,3271,0,2,1
32,1819,15,2153,1,5,0
57,689,11,6877,1,6,1
114,3300,12,18239,1,1,1
21,2202,6,9316,1,4,1
7,1657,10,2027,0,2,1
97,547,12,2111,0,2,1
93,1972,14,9739,1,3,1
7,1425,4,18454,1,4,1
47,3344,2,3483,0,0,1
121,2449,9,19888,1,4,1
67,1664,9,5413,0,0,1
27,3339,0,19935,1,0,0
88,1463,7,7264,1,5,1
33,1457,0,3112,1,3,0
110,1426,5,8651,1,6,1
4,1512,15,16448,1,1,0
59,854,11,8335,0,4,0
78,1403,15,2267,1,2,0
115,3220,14,17033,1,4,0
101,2377,12,16601,0,1,1
25,816,15,8699,0,1,1
0,3058,4,16603,0,4,1
59,2214,10,19858,1,6,1
72,3174,2,2572,1,3,1
108,2518,10,18763,1,3,0
17,3157,2,9916,1,2,0
95,650,14,2417,0,2,0
131,1535,9,11629,0,6,0
75,2020,2,12356,0,3,0
87,1572,3,15788,1,4,0
119,2905,9,18065,1,0,0
10,2849,10,8733,0,0,1
76,2871,6,9539,1,6,0
57,1655,2,10626,0,5,1
8,1745,5,11252,0,2,1
53,1287,8,10179,0,2,0
79,3295,0,17266,0,6,1
82,1565,11,2917,1,6,0
116,2715,13,12731,0,0,0
89,720,4,19129,1,3,0
42,2275,7,17698,0,5,0
113,2043,5,13423,1,3,0
113,828,6,12857,1,6,1
34,1547,6,16685,0,3,0
68,556,14,10970,1,4,1
103,2091,1,11937,1,3,1
42,1297,12,10491,1,1,0
80,2449,12,18238,0,6,1
29,3293,0,3074,1,1,0
119,3022,9,10580,0,3,1
100,2113,7,8946,0,6,1
114,3048,5,13440,0,2,1
108,879,4,15900,0,5,1
45,1524,12,17299,0,5,0
7,895,13,11068,1,4,1
55,1092,1,15091,0,6,0
21,2162,3,8751,1,3,1
26,2996,5,18660,1,6,1
11,2232,2,5078,1,5,0
30,3259,0,2074,0,6,1
71,788,14,6659,0,0,1
83,1161,1,18038,1,6,1
18,2168,0,8729,1,4,1
79,1529,6,16437,0,4,1
59,1141,6,4260,0,3,0
29,3170,13,12380,1,5,1
127,725,8,4756,0,4,1
84,1694,3,3496,1,5,0
106,1884,11,19828,0,0,0
91,2386,9,3427,0,5,0
97,1554,6,17233,1,1,1
103,998,8,7576,1,3,0
75,1618,15,4927,1,5,0
119,3200,12,9750,1,2,1
31,1888,11,3412,1,0,0
59,3224,2,10667,0,1,0
128,1285,9,16755,1,2,1
107,2242,2,11361,1,3,1
36,1559,0,17261,0,4,1
118,3186,7,4627,1,4,1
119,1557,2,17422,1,4,0
23,1409,7,17708,0,1,1
8,2410,4,19449,0,2,1
82,3269,15,14789,1,1,1
32,3370,15,8347,0,5,0
95,2044,13,8672,0,1,1
84,1176,12,5922,0,1,0
59,1646,2,17393,0,0,0
99,593,1,8646,1,5,0
64,1033,10,12271,0,3,0
126,2206,15,19416,0,2,0
25,1742,0,19991,0,2,1
100,2327,5,7015,0,2,0
29,2322,13,18804,0,0,0
38,1365,0,5084,1,4,0
15,1918,14,15839,1,6,1
78,2069,2,13431,0,1,0
34,853,1,13048,1,6,0
41,2962,8,8799,1,2,1
23,513,3,5306,0,2,1
120,2451,15,13388,1,1,1
65,1431,6,10979,0,0,1
109,696,15,12722,1,1,1
39,2398,9,17411,1,6,1
30,3283,14,8796,1,6,1
19,1597,2,11733,1,2,0
2,2751,9,12094,1,5,0
114,2426,9,13544,1,6,0
84,3055,1,13437,0,3,1
62,3279,5,11090,1,4,1
25,2275,13,9047,1,5,0
41,2786,2,18570,0,4,1
39,2067,15,10255,1,2,1
78,2533,14,9529,0,0,1
50,1477,13,19946,0,5,0
88,1537,11,17196,1,6,0
55,1532,6,2739,0,6,1
124,844,7,17603,1,1,1
59,590,6,19735,0,6,1
74,1874,5,6381,0,5,1
101,2262,15,19810,0,1,1
109,570,4,4659,1,5,0
64,3059,14,11642,1,3,0
28,3071,15,14380,0,4,0
39,1510,6,9762,0,1,0
67,786,13,18570,0,0,0
7,2139,2,11135,1,0,1
60,1456,3,4125,0,2,0
128,860,13,2834,1,6,1
40,2899,15,14062,0,2,0
66,2273,6,19698,1,0,0
53,3179,1,2832,0,5,1
42,673,2,8572,0,3,1
36,2938,12,16539,0,6,0
81,990,12,17606,0,4,1
45,2483,3,12149,1,6,1
50,1738,10,4349,0,1,0
14,1790,4,18495,1,5,1
52,2374,3,17643,0,4,1
89,2517,8,4288,1,5,0
51,2072,2,12798,1,0,0
62,1963,11,3995,0,6,0
85,2524,8,7116,0,3,0
39,1548,13,14816,1,2,0
107,3055,2,14069,0,6,1
95,709,8,2163,0,6,1
125,2997,3,17526,1,4,1
14,1613,11,11030,1,0,1
34,1191,10,7248,0,0,1
68,1372,0,19832,1,5,0
66,2962,9,4749,0,4,1
43,1358,9,19481,1,3,1
124,1237,2,18043,0,3,1
17,2607,2,12174,1,4,0
96,2135,3,14971,1,6,0
28,878,10,2603,1,3,0
52,2301,10,15952,0,0,0
91,2662,6,6255,0,0,1
12,539,2,11122,0,6,1
112,2109,6,11125,1,0,0
18,855,4,10723,1,4,1
102,1393,7,17901,1,5,1
97,2696,15,16782,0,3,1
25,2528,0,14689,1,2,0
19,2795,2,14787,1,1,1
71,610,4,15245,1,1,0
11,3198,2,7139,0,0,1
99,3091,6,12418,1,1,0
41,2824,8,8335,1,6,0
3,3098,3,13489,0,3,1
90,1289,5,15875,1,2,0
53,565,12,4983,1,0,1
15,2958,8,14247,1,3,0
119,705,3,16153,0,6,0
14,857,8,6725,1,0,0
65,1515,0,17214,0,1,1
133,1383,15,19476,1,6,0
2,2027,15,18673,1,5,1
63,1354,0,11908,1,1,0
3,825,1,15899,1,4,0
133,1802,9,16434,1,5,0
91,2663,13,15471,0,3,0
124,2658,14,16519,0,4,1
36,2302,9,2667,1,1,0
54,1393,11,12721,0,4,1
89,1446,15,4534,0,3,1
107,2082,0,2412,0,5,1
17,1381,2,17810,0,5,0
103,1321,3,11496,0,0,0
54,1252,13,8696,0,5,1
32,1689,12,8367,1,1,0
117,1705,10,14337,0,2,1
114,3303,7,17969,0,4,1
107,2340,2,8738,0,2,0
69,614,10,12462,0,5,0
19,733,11,9079,0,4,0
65,2434,1,9629,0,4,0
12,2609,8,4965,1,4,1
46,2089,7,15353,0,4,1
81,2986,12,7948,0,3,0
87,1980,2,11462,1,6,1
6,3280,8,11015,1,3,1
53,2850,5,16090,1,1,0
55,532,3,6096,1,1,1
57,2307,9,4175,1,3,1
37,1025,9,10097,0,6,1
80,1520,2,2538,0,0,1
96,2788,1,16912,0,3,0
28,2952,10,10788,1,4,0
47,2756,11,2176,1,5,0
37,1274,9,5228,0,6,1
73,1130,8,13865,0,0,1
128,777,6,9739,1,6,1
99,1816,9,10577,1,4,0
121,2107,0,11493,0,2,0
84,2838,8,7549,1,6,1
38,2259,8,17026,0,1,0
99,1976,10,6863,1,0,0
121,1426,13,14457,0,5,0
123,1457,7,8035,0,3,0
8,733,15,6666,1,3,0
7,841,15,5705,1,0,1
127,665,10,7253,1,4,0
13,1155,3,3307,0,1,0
18,1143,11,14790,1,4,1
111,1047,0,8466,1,0,0
47,2873,9,14057,1,3,1
118,940,7,3271,0,5,1
25,1731,0,8050,1,4,0
89,2856,5,12634,1,5,0
82,1266,10,18734,0,4,1
17,1440,2,9949,1,5,0
114,3163,7,3928,0,5,0
75,2749,15,18030,1,1,0
71,3146,2,19280,0,1,0
74,1857,13,14180,0,1,1
78,1690,2,15037,0,3,1
11,3271,15,15734,0,2,0
65,2478,15,9516,0,6,0
22,1553,1,12929,0,4,0
40,2915,0,2893,1,1,0
106,1251,8,18852,0,3,0
2,2569,0,5650,1,2,1
73,2472,2,8780,1,2,1
118,3213,15,8166,1,6,0
52,3352,7,16384,0,5,1
132,1367,13,6288,0,0,1
14,1237,7,17491,0,0,0
0,2786,4,16348,0,0,0
11,1509,4,3512,1,2,1
100,3188,12,18083,0,1,1
27,3188,5,7157,1,3,1
84,3258,9,4650,0,0,1
52,761,9,11059,1,0,1
8,2418,9,11245,1,4,1
22,1226,11,9343,1,2,0
2,2534,0,4718,1,3,1
10,2298,2,7753,1,1,0
75,1531,9,16989,0,5,0
92,2057,0,10467,1,1,0
56,2840,4,5620,0,0,0
34,2190,12,8526,0,2,1
82,2519,1,6052,0,3,0
123,1105,7,8945,1,3,1
14,1992,12,5282,0,3,1
39,1331,4,15391,0,5,0
7,2513,3,4934,1,6,1
43,557,3,16119,0,6,0
90,1234,5,17784,0,2,0
8,2000,7,17059,0,5,1
92,2821,1,9104,0,5,0
24,1860,11,10919,1,3,1
60,2936,12,15943,0,2,1
99,2891,11,12201,0,4,0
87,2851,1,16766,1,2,0
41,1209,7,3308,0,3,0
111,1360,7,10277,0,6,1
9,2800,14,10528,0,4,0
65,1836,10,14743,1,3,1
69,2186,9,18298,0,6,0
89,2251,7,7798,1,0,1
76,1062,7,9040,1,5,1
26,1955,4,8630,0,0,1
46,1941,0,9575,1,2,1
98,1030,0,3511,0,0,1
51,3098,4,16315,0,4,1
120,1895,5,8660,0,5,1
98,1378,8,6625,1,5,1
26,2725,4,11131,0,3,1
7,2002,8,6938,0,6,1
52,1503,2,10232,1,1,1
52,2760,5,11936,0,3,1
37,1109,0,8390,0,0,1
120,2333,5,5191,1,0,1
9,797,0,9313,1,6,0
55,3168,11,17622,0,4,1
63,1451,1,3053,0,0,0
81,2411,2,2529,0,0,1
88,3214,3,19739,1,3,1
31,1706,13,3283,0,0,1
111,2323,4,3603,1,6,0
70,1405,3,4080,1,4,0
74,3128,15,2704,0,0,0
20,1171,11,10361,1,5,0
84,1549,2,9063,0,2,0
74,1227,11,14012,1,6,1
35,859,6,10684,1,4,0
48,620,4,11022,1,0,1
96,3281,11,3202,1,2,1
8,2233,9,5348,0,4,0
125,2056,10,2162,0,2,1
121,1663,13,3228,0,6,0
65,2438,1,15533,0,5,0
78,998,1,17131,0,3,1
31,1516,9,5952,0,3,0
24,1183,12,11491,0,5,1
49,741,15,2919,0,6,0
129,1559,2,16984,0,6,1
20,1049,11,14258,1,2,0
129,3161,14,5911,1,5,0
113,1666,0,3694,0,5,0
16,3131,2,11206,0,2,1
88,824,3,14131,0,2,1
30,2868,4,18137,1,0,1
44,895,2,5883,1,2,0
23,1300,5,7411,1,3,1
84,2219,3,11196,1,2,1
126,1476,6,16823,1,1,0
26,1499,2,11256,0,6,0
92,2638,11,4614,0,3,0
12,2996,11,14808,1,1,1
118,1530,9,18211,1,1,1
56,2301,9,5444,0,0,1
125,2949,6,5821,0,6,0
80,1890,6,10365,1,2,0
112,1297,0,6840,1,6,1
129,2116,11,6332,0,4,1
101,1703,5,8456,1,5,0
23,856,15,2386,0,4,1
19,2001,3,8015,0,1,0
91,939,15,2176,1,4,1
128,3094,1,4727,1,3,1
89,758,10,10997,1,3,0
11,966,4,16209,0,5,1
58,3154,5,7024,0,3,0
80,1268,3,4102,0,4,1
4,1122,1,5223,1,3,1
98,2610,5,16632,1,0,1
97,3332,6,5829,0,6,1
118,1994,5,19958,0,2,0
29,746,1,17995,0,0,0
62,1343,13,7705,0,4,0
116,3075,7,2452,0,3,0
66,1530,13,9694,0,0,0
125,519,5,10969,0,6,1
78,2586,12,13546,1,5,0
38,1112,2,11401,0,2,0
111,2911,7,12073,0,3,0
101,2021,9,17693,1,0,0
114,1818,3,6957,1,4,1
39,3178,10,15393,0,3,0
93,539,0,17257,0,5,1
95,3165,2,19791,1,2,1
55,2146,5,11909,1,0,0
125,2693,10,2933,0,6,1
24,1701,2,18620,0,3,1
16,1256,15,16370,0,1,1
6,1152,0,14232,0,6,0
32,2745,13,16711,1,4,0
12,1444,6,13258,1,5,0
15,2508,4,8653,0,1,0
128,3256,11,11680,1,2,0
37,3174,8,7424,1,5,1
37,785,4,15415,0,1,0
3,1020,14,9878,1,2,0
15,916,5,9561,1,4,1
3,3133,13,9761,1,0,1
84,2298,11,19275,0,1,1
7,1905,0,13107,0,3,1
121,3227,0,9510,0,2,1
34,2470,9,11792,1,2,0
66,3101,11,11915,0,1,0
16,2675,9,17982,1,3,0
88,2456,10,8371,0,0,1
94,1802,8,18895,1,6,1
49,3113,13,3878,0,6,1
28,2227,13,18532,0,2,1
41,2966,11,10186,1,3,0
127,1506,5,11562,0,4,0
62,1891,11,13617,1,2,0
7,3231,9,6623,1,2,1
43,2542,11,7500,0,6,1
123,1233,1,12720,1,3,1
79,1037,2,9475,0,5,0
96,2726,5,16182,0,0,0
27,992,11,3092,0,5,0
61,1971,12,12031,1,3,0
32,2468,8,12072,1,1,1
126,1050,2,11195,1,6,1
131,1231,14,5475,1,1,0
73,983,12,14720,1,3,1
93,2235,14,7572,1,4,1
128,1154,8,2812,0,5,1
82,1372,12,14470,0,4,1
29,602,7,5534,0,6,0
106,777,4,3034,1,3,1
21,3093,13,15445,1,5,1
83,2357,5,18025,1,6,0
44,2148,14,4041,0,3,0
27,1232,14,11816,0,4,1
36,3020,0,12890,0,2,1
127,1079,13,19137,0,3,1
42,2266,4,3240,1,4,0
2,777,14,8604,0,2,1
110,2870,13,12856,1,1,1
124,627,12,2429,0,2,1
76,999,9,14104,1,6,0
56,3009,8,10642,1,1,0
